latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.7225,-73.9894,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71519,-74.00654,30.0,0,0.0,232,38,18085,0,False,True,False,False,False,False
40.82964,-73.91833,3.0,0,0.0,1,162,18085,0,False,False,False,False,True,False
40.60951,-73.97642,1.0,15,0.43,6,180,282,1,True,False,False,False,False,True
40.70907,-73.96396,1.0,33,2.75,1,19,12,1,True,False,False,False,True,False
40.81798,-73.94157,30.0,2,0.38,103,246,50,1,False,True,False,False,True,False
40.72503,-73.97696,2.0,5,0.14,1,0,760,1,False,True,False,False,True,False
40.59399,-73.79693,1.0,67,1.34,1,344,1,1,False,False,True,False,False,False
40.7254,-73.94136,30.0,3,0.05,52,336,1340,1,True,False,False,False,False,False
40.7282,-73.98001,1.0,159,4.34,1,84,15,1,False,True,False,False,True,False
40.67635,-73.97113,2.0,9,0.39,1,0,139,1,True,False,False,False,False,False
40.71279,-73.96291,2.0,6,0.16,1,0,553,1,True,False,False,False,True,False
40.84393,-73.93979,5.0,11,0.47,1,22,109,1,False,True,False,False,False,False
40.75625,-73.99357,31.0,0,0.0,1,250,18085,0,False,True,False,False,True,False
40.72207,-73.98726,1.0,11,1.46,1,0,167,1,False,True,False,False,False,False
40.58527,-73.96871,10.0,0,0.0,12,0,18085,0,True,False,False,False,False,True
40.81213,-73.93752,3.0,16,4.07,1,0,8,1,False,True,False,False,False,False
40.81829,-73.94686,2.0,34,0.98,1,75,19,1,False,True,False,False,False,False
40.70126,-73.92077,35.0,2,0.3,17,365,101,1,True,False,False,False,True,False
40.77605,-73.98833,30.0,4,0.63,25,363,88,1,False,True,False,False,False,False
40.80172,-73.95538,1.0,226,7.75,2,32,5,1,False,True,False,False,True,False
40.72244,-73.99461,1.0,9,0.75,1,0,42,1,False,True,False,False,False,False
40.7177,-73.98245,5.0,20,0.84,1,0,421,1,False,True,False,False,True,False
40.70436,-74.00927,5.0,16,3.78,1,298,16,1,False,True,False,False,False,False
40.81162,-73.95046,1.0,5,0.13,1,0,1105,1,False,True,False,False,False,False
40.75349,-73.96545,2.0,107,5.73,1,49,8,1,False,True,False,False,True,False
40.67141,-73.92643,30.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.75611,-73.99386,4.0,2,0.52,2,0,95,1,False,True,False,False,False,False
40.6688,-73.97865,1.0,184,3.86,4,0,148,1,True,False,False,False,True,False
40.76506,-73.98567,3.0,6,0.41,6,225,186,1,False,True,False,False,True,False
40.75925,-73.99375,1.0,63,4.83,1,357,30,1,False,True,False,False,False,False
40.76095,-73.98668,2.0,3,0.08,1,0,749,1,False,True,False,False,True,False
40.69414,-73.92477,2.0,7,3.33,1,4,5,1,True,False,False,False,False,False
40.66933,-73.99158,3.0,70,3.38,1,99,7,1,True,False,False,False,False,False
40.75595,-73.93075,7.0,1,0.06,2,34,464,1,False,False,True,False,True,False
40.68865,-73.9081,4.0,40,2.8,1,38,18,1,True,False,False,False,False,False
40.74064,-73.89956,30.0,0,0.0,18,352,18085,0,False,False,True,False,True,False
40.70537,-73.91587,1.0,17,0.97,1,0,421,1,True,False,False,False,True,False
40.75747,-73.80868,4.0,0,0.0,1,365,18085,0,False,False,True,False,False,False
40.82349,-73.94193,3.0,3,0.05,2,178,643,1,False,True,False,False,True,False
40.64107,-73.95325,4.0,3,0.08,2,0,1067,1,True,False,False,False,True,False
40.75041,-73.99489,1.0,2,0.05,1,0,1138,1,False,True,False,False,False,False
40.75537,-73.91648,4.0,70,0.93,2,173,46,1,False,False,True,False,True,False
40.67627,-74.00625,1.0,58,1.15,1,88,24,1,True,False,False,False,True,False
40.6725,-73.93981,3.0,128,3.1,1,342,32,1,True,False,False,False,False,False
40.67798,-74.00787,1.0,11,0.49,2,333,44,1,True,False,False,False,False,False
40.68875,-73.92377,2.0,39,0.86,3,99,18,1,True,False,False,False,True,False
40.6837,-73.96505,5.0,1,0.02,1,0,1208,1,True,False,False,False,False,False
40.61576,-73.99166,2.0,4,0.07,2,0,453,1,True,False,False,False,True,False
40.7698,-73.87183,1.0,29,3.32,1,360,8,1,False,False,True,False,False,False
40.70433,-73.92652,3.0,6,0.14,1,0,815,1,True,False,False,False,True,False
40.71975,-73.98608,1.0,2,0.06,1,0,991,1,False,True,False,False,False,False
40.67225,-73.97357,5.0,16,0.4,1,11,61,1,True,False,False,False,False,False
40.72354,-73.98295,3.0,30,0.28,1,248,21,1,False,True,False,False,False,False
40.73437,-73.8502,3.0,9,0.39,6,0,232,1,False,False,True,False,False,False
40.76818,-73.8276,1.0,85,3.52,1,151,1,1,False,False,True,False,False,False
40.68326,-73.97796,6.0,7,0.36,1,42,186,1,True,False,False,False,False,False
40.68928,-73.95541,1.0,53,3.29,7,264,14,1,True,False,False,False,True,False
40.70735,-73.89343,7.0,0,0.0,1,89,18085,0,False,False,True,False,True,False
40.73429,-74.00487,3.0,6,0.52,1,0,105,1,False,True,False,False,False,False
40.7806,-73.95178,21.0,9,0.28,1,0,347,1,False,True,False,False,False,False
40.68834,-73.9989,2.0,5,2.31,1,43,19,1,True,False,False,False,False,False
40.73262,-73.95209,1.0,2,0.05,1,0,1317,1,True,False,False,False,False,False
40.7787,-73.9093,4.0,2,0.19,1,26,302,1,False,False,True,False,False,False
40.7429,-73.99344,1.0,1,0.03,1,0,889,1,False,True,False,False,True,False
40.8285,-73.94889,1.0,2,0.23,3,332,220,1,False,True,False,False,True,False
40.67525,-73.93333,2.0,123,4.01,4,332,21,1,True,False,False,False,True,False
40.79952,-73.93764,3.0,4,0.17,1,7,308,1,False,True,False,False,False,False
40.82361,-73.93926,1.0,17,2.14,1,75,19,1,False,True,False,False,False,False
40.83998,-73.94295,1.0,88,3.66,1,0,8,1,False,True,False,False,True,False
40.6824,-73.93045,3.0,80,5.41,1,269,1,1,True,False,False,False,False,False
40.6424,-73.91275,2.0,172,4.01,2,155,15,1,True,False,False,False,False,False
40.77799,-73.98205,1.0,2,0.05,1,0,1215,1,False,True,False,False,False,False
40.81663,-73.95315,2.0,71,1.34,3,0,935,1,False,True,False,False,True,False
40.73158,-73.98303,4.0,132,1.62,1,267,6,1,False,True,False,False,True,False
40.74174,-73.90817,1.0,1,1.0,1,321,16,1,False,False,True,False,False,False
40.6867,-73.9612,4.0,6,0.87,2,156,18,1,True,False,False,False,True,False
40.66273,-73.99111,4.0,25,1.11,1,0,186,1,True,False,False,False,False,False
40.68898,-73.94139,10.0,1,0.77,1,246,37,1,True,False,False,False,True,False
40.66149,-73.95222,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.75175,-73.98499,28.0,4,0.51,1,147,49,1,False,True,False,False,False,False
40.75314,-73.93644,1.0,9,4.5,10,357,15,1,False,False,True,False,True,False
40.70447,-73.92589,4.0,2,0.14,1,363,407,1,True,False,False,False,True,False
40.68988,-73.95936,1.0,1,1.0,6,342,13,1,True,False,False,False,False,False
40.70157,-73.92542,2.0,0,0.0,2,359,18085,0,True,False,False,False,False,False
40.72987,-73.98283,3.0,3,0.14,1,0,596,1,False,True,False,False,True,False
40.70171,-73.91344,1.0,155,3.39,2,170,18,1,True,False,False,False,True,False
40.72737,-73.85156,27.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.74505,-73.89995,2.0,11,0.45,1,10,246,1,False,False,True,False,True,False
40.69634,-73.97296,1.0,152,3.02,1,249,14,1,True,False,False,False,True,False
40.80772,-73.91791,1.0,321,5.46,1,44,26,1,False,False,False,False,True,False
40.70973,-73.96056,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.80093,-73.95012,1.0,0,0.0,2,0,18085,0,False,True,False,False,False,False
40.81937,-73.90978,2.0,68,1.83,1,156,39,1,False,False,False,False,True,False
40.69512,-73.94978,2.0,55,1.95,1,0,190,1,True,False,False,False,True,False
40.71948,-73.96376,30.0,1,0.42,1,160,70,1,True,False,False,False,False,False
40.5776,-73.96231,1.0,1,1.0,2,364,15,1,True,False,False,False,False,True
40.63205,-73.94587,1.0,5,0.08,1,361,66,1,True,False,False,False,False,False
40.72223,-73.84647,1.0,1,0.16,1,249,188,1,False,False,True,False,True,False
40.70861,-74.00479,29.0,0,0.0,327,347,18085,0,False,True,False,False,False,False
40.71846,-73.75584,5.0,85,1.9,1,332,44,1,False,False,True,False,False,False
40.69835,-73.91644,2.0,57,2.68,3,18,15,1,True,False,False,False,True,False
40.70217,-73.93737,4.0,3,0.09,2,25,674,1,True,False,False,False,True,False
40.82088,-73.95628,2.0,12,0.31,2,0,679,1,False,True,False,False,True,False
40.57762,-73.96051,2.0,2,0.19,1,0,295,1,True,False,False,False,False,False
40.71635,-73.94609,3.0,0,0.0,1,358,18085,0,True,False,False,False,True,False
40.75996,-73.99798,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.62067,-74.02942,5.0,4,1.9,3,312,20,1,True,False,False,False,False,False
40.77995,-73.95621,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.78584,-73.97342,5.0,31,1.54,1,166,8,1,False,True,False,False,False,False
40.82287,-73.9518,7.0,2,0.06,1,0,1076,1,False,True,False,False,True,False
40.76471,-73.97454,1.0,0,0.0,14,361,18085,0,False,True,False,False,True,False
40.7802,-73.90913,7.0,1,0.02,1,0,1467,1,False,False,True,False,False,False
40.69924,-73.94057,7.0,6,0.1,1,0,666,1,True,False,False,False,True,False
40.68869,-73.93449,20.0,1,0.08,1,0,357,1,True,False,False,False,True,False
40.6944,-73.9242,3.0,26,2.43,1,3,23,1,True,False,False,False,False,False
40.69349,-73.91109,1.0,9,0.92,1,179,43,1,True,False,False,False,True,False
40.62841,-73.92591,4.0,3,0.07,5,364,50,1,True,False,False,False,True,False
40.71463,-73.96474,2.0,53,1.68,1,2,2,1,True,False,False,False,False,False
40.80762,-73.94446,30.0,5,0.16,6,151,232,1,False,True,False,False,True,False
40.76106,-73.99148,1.0,23,0.66,2,0,676,1,False,True,False,False,True,False
40.73243,-73.86773,30.0,9,0.14,1,342,704,1,False,False,True,False,False,False
40.67927,-73.94758,4.0,1,0.05,1,0,661,1,True,False,False,False,True,False
40.80832,-73.95275,2.0,93,3.92,1,129,15,1,False,True,False,False,True,False
40.72842,-73.98679,4.0,11,0.42,1,0,573,1,False,True,False,False,True,False
40.76208,-73.99932,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.81143,-73.94935,3.0,16,0.66,1,0,56,1,False,True,False,False,False,False
40.78357,-73.97268,7.0,76,1.11,1,151,8,1,False,True,False,False,False,False
40.70558,-74.00845,29.0,1,0.45,96,290,64,1,False,True,False,False,False,False
40.70417,-74.01511,9.0,0,0.0,1,15,18085,0,False,True,False,False,False,False
40.7408,-73.82708,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.71684,-73.94578,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.72215,-73.94203,4.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.67984,-73.95044,11.0,8,0.42,1,189,185,1,True,False,False,False,False,False
40.7207,-74.00034,1.0,0,0.0,4,353,18085,0,False,True,False,False,True,False
40.7234,-73.99439,28.0,81,0.93,1,122,5,1,False,True,False,False,False,False
40.68367,-73.95101,1.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.7096,-73.98703,15.0,0,0.0,4,185,18085,0,False,True,False,False,True,False
40.70149,-73.98091,5.0,5,0.22,1,166,80,1,True,False,False,False,True,False
40.66938,-73.99164,1.0,4,0.93,2,59,22,1,True,False,False,False,True,False
40.72761,-73.84109,1.0,25,1.35,2,361,23,1,False,False,True,False,True,False
40.76309,-73.99214,30.0,7,0.34,20,311,9,1,False,True,False,False,False,False
40.73046,-73.95706,3.0,8,0.22,1,0,786,1,True,False,False,False,False,False
40.70751,-73.92058,5.0,9,0.18,1,0,742,1,True,False,False,False,False,False
40.71713,-73.98906,1.0,14,0.35,1,0,1010,1,False,True,False,False,True,False
40.85304,-73.93555,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.80347,-73.96607,3.0,1,0.03,1,0,889,1,False,True,False,False,True,False
40.61707,-74.03473,1.0,1,0.03,1,0,1110,1,True,False,False,False,False,False
40.72897,-73.95132,5.0,13,0.17,1,241,187,1,True,False,False,False,True,False
40.74862,-74.00237,2.0,1,0.41,1,0,72,1,False,True,False,False,False,False
40.76799,-73.90995,1.0,6,1.96,1,31,70,1,False,False,True,False,True,False
40.71878,-74.00491,5.0,0,0.0,1,73,18085,0,False,True,False,False,False,False
40.76139,-73.98521,30.0,0,0.0,232,206,18085,0,False,True,False,False,False,False
40.78641,-73.97739,1.0,2,0.05,1,0,1277,1,False,True,False,False,True,False
40.6326,-74.09099,1.0,36,2.51,3,171,15,1,False,False,False,True,False,False
40.72188,-73.94355,3.0,8,0.48,1,27,7,1,True,False,False,False,True,False
40.66847,-73.94875,5.0,1,0.02,1,0,1768,1,True,False,False,False,False,False
40.71681,-73.96296,2.0,10,0.34,1,0,188,1,True,False,False,False,True,False
40.75181,-73.97137,3.0,34,2.26,12,0,206,1,False,True,False,False,False,False
40.68644,-73.93967,1.0,50,2.96,1,335,8,1,True,False,False,False,False,False
40.67563,-73.87866,1.0,154,9.53,2,311,3,1,True,False,False,False,False,False
40.67111,-73.87083,2.0,22,2.38,1,48,15,1,True,False,False,False,False,False
40.77038,-73.95273,5.0,2,0.14,2,342,281,1,False,True,False,False,True,False
40.72521,-73.95575,2.0,103,2.94,2,126,1,1,True,False,False,False,True,False
40.66724,-73.99023,2.0,4,0.21,1,0,540,1,True,False,False,False,True,False
40.71751,-73.94474,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68162,-73.96818,2.0,8,1.0,1,0,70,1,True,False,False,False,False,False
40.74835,-73.97612,2.0,9,2.31,327,133,25,1,False,True,False,False,False,False
40.75989,-73.98832,2.0,112,2.97,1,11,14,1,False,True,False,False,False,False
40.66272,-73.76849,1.0,88,12.05,2,253,2,1,False,False,True,False,False,False
40.72537,-73.99054,2.0,0,0.0,2,0,18085,0,False,True,False,False,False,False
40.71552,-73.94263,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.80639,-73.94834,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.61429,-73.94779,2.0,0,0.0,3,89,18085,0,True,False,False,False,False,False
40.63093,-74.02363,1.0,27,3.07,1,276,20,1,True,False,False,False,False,False
40.71353,-73.99632,2.0,18,0.74,1,0,273,1,False,True,False,False,True,False
40.68506,-73.93867,2.0,6,0.13,2,0,743,1,True,False,False,False,True,False
40.70925,-73.94909,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.60319,-73.99591,1.0,13,1.54,1,0,187,1,True,False,False,False,False,False
40.75371,-73.96515,28.0,0,0.0,49,251,18085,0,False,True,False,False,False,False
40.60307,-74.08441,1.0,25,5.64,1,72,7,1,False,False,False,True,False,False
40.68854,-73.97789,2.0,4,0.13,1,0,899,1,True,False,False,False,False,False
40.69993,-73.92504,2.0,6,0.15,1,358,791,1,True,False,False,False,True,False
40.81151,-73.94159,2.0,1,1.0,1,34,3,1,False,True,False,False,True,False
40.76841,-73.95402,2.0,23,2.04,1,2,22,1,False,True,False,False,False,False
40.71642,-73.95298,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.82434,-73.95066,3.0,14,0.73,2,0,121,1,False,True,False,False,False,False
40.71247,-73.94548,1.0,2,0.18,1,0,306,1,True,False,False,False,True,False
40.66064,-73.99888,1.0,4,2.14,2,250,49,1,True,False,False,False,True,False
40.70615,-74.01243,2.0,6,1.59,327,328,33,1,False,True,False,False,True,False
40.75969,-73.98732,29.0,0,0.0,327,220,18085,0,False,True,False,False,False,False
40.69436,-73.93144,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.71197,-73.95804,4.0,5,0.32,1,0,22,1,True,False,False,False,False,False
40.72098,-73.99869,30.0,12,0.17,1,342,220,1,False,True,False,False,False,False
40.76799,-73.98644,12.0,31,0.6,4,102,476,1,False,True,False,False,True,False
40.68614,-73.99082,4.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.67163,-73.93399,30.0,7,0.36,1,302,15,1,True,False,False,False,True,False
40.76046,-73.95125,2.0,3,0.07,1,0,1135,1,False,True,False,False,True,False
40.75742,-73.9447,2.0,0,0.0,2,5,18085,0,False,False,True,False,False,False
40.77219,-73.95073,1.0,29,0.42,5,339,40,1,False,True,False,False,False,False
40.743,-73.89444,30.0,0,0.0,103,246,18085,0,False,False,True,False,True,False
40.72185,-73.93956,4.0,86,0.89,3,350,30,1,True,False,False,False,True,False
40.72634,-74.00101,3.0,6,0.14,1,0,1036,1,False,True,False,False,False,False
40.64801,-73.97391,3.0,2,0.16,1,0,329,1,True,False,False,False,False,False
40.73918,-73.99753,6.0,5,0.56,1,0,189,1,False,True,False,False,False,False
40.73859,-73.89534,2.0,0,0.0,4,307,18085,0,False,False,True,False,True,False
40.84899,-73.94018,1.0,2,0.05,1,0,1282,1,False,True,False,False,True,False
40.6858,-73.99977,30.0,2,0.09,1,156,611,1,True,False,False,False,False,False
40.71909,-73.99731,5.0,3,0.17,2,42,358,1,False,True,False,False,True,False
40.71292,-73.96215,1.0,46,1.04,3,16,29,1,True,False,False,False,True,False
40.6957,-73.91875,25.0,61,1.96,1,0,489,1,True,False,False,False,True,False
40.65367,-73.94872,27.0,6,0.19,1,94,162,1,True,False,False,False,True,False
40.66522,-73.88686,1.0,20,2.82,5,62,38,1,True,False,False,False,True,False
40.74088,-73.98285,1.0,8,0.17,1,0,1130,1,False,True,False,False,False,True
40.74524,-73.8876,45.0,2,0.17,1,132,187,1,False,False,True,False,False,False
40.81061,-73.95125,2.0,12,0.8,1,0,2,1,False,True,False,False,False,False
40.71437,-73.9437,10.0,0,0.0,1,91,18085,0,True,False,False,False,True,False
40.6971,-73.92046,2.0,56,1.11,1,314,4,1,True,False,False,False,False,False
40.66388,-73.98587,1.0,5,0.12,1,0,1034,1,True,False,False,False,False,False
40.65374,-73.96104,45.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.7082,-73.94476,1.0,5,0.74,1,4,157,1,True,False,False,False,True,False
40.81588,-73.94591,3.0,1,0.02,2,0,1356,1,False,True,False,False,True,False
40.74422,-73.97822,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.67054,-73.95668,2.0,1,0.03,1,0,1104,1,True,False,False,False,True,False
40.64184,-73.99102,30.0,0,0.0,1,251,18085,0,True,False,False,False,True,False
40.70117,-73.91755,1.0,2,1.67,1,0,33,1,True,False,False,False,True,False
40.7576,-73.9067,1.0,1,0.02,1,0,1335,1,False,False,True,False,False,False
40.6874,-73.95036,2.0,32,2.89,1,37,12,1,True,False,False,False,True,False
40.70005,-73.8952,1.0,5,0.21,1,0,700,1,False,False,True,False,False,False
40.68133,-73.99944,2.0,20,5.5,2,154,15,1,True,False,False,False,True,False
40.80189,-73.94483,3.0,3,0.21,1,128,18,1,False,True,False,False,False,False
40.69657,-73.94235,5.0,62,3.58,1,12,15,1,True,False,False,False,True,False
40.6451,-73.97064,3.0,19,1.61,1,85,8,1,True,False,False,False,True,False
40.75271,-73.96638,28.0,0,0.0,49,257,18085,0,False,True,False,False,False,False
40.68697,-73.95141,3.0,2,0.17,1,38,40,1,True,False,False,False,True,False
40.71479,-73.99971,1.0,1,0.04,1,0,693,1,False,True,False,False,True,False
40.86853,-73.88301,10.0,7,0.2,1,327,182,1,False,False,False,False,False,False
40.72957,-73.9882,7.0,12,0.88,2,9,22,1,False,True,False,False,False,False
40.77063,-73.87543,1.0,222,10.39,1,164,18,1,False,False,True,False,True,False
40.72799,-73.85543,2.0,175,3.45,2,349,12,1,False,False,True,False,True,False
40.7509,-73.96963,5.0,2,0.04,1,0,700,1,False,True,False,False,False,False
40.75028,-73.99533,45.0,45,0.63,19,210,115,1,False,True,False,False,False,False
40.70821,-73.95001,2.0,24,0.65,3,0,551,1,True,False,False,False,True,False
40.74123,-73.98058,1.0,23,5.9,3,55,5,1,False,True,False,False,True,False
40.57974,-74.10989,7.0,1,1.0,2,188,9,1,False,False,False,True,True,False
40.81561,-73.95264,1.0,203,3.89,2,162,10,1,False,True,False,False,True,False
40.82503,-73.93767,2.0,0,0.0,2,0,18085,0,False,True,False,False,True,False
40.68873,-73.98929,30.0,2,2.0,2,82,1,1,True,False,False,False,False,False
40.75874,-73.92999,29.0,37,0.57,1,305,212,1,False,False,True,False,True,False
40.70202,-73.89044,3.0,9,1.53,1,3,34,1,False,False,True,False,False,False
40.69013,-73.91177,1.0,1,1.0,1,88,7,1,True,False,False,False,True,False
40.6845,-73.93968,1.0,10,0.18,1,4,163,1,True,False,False,False,False,False
40.79851,-73.94399,10.0,9,0.1,1,0,231,1,False,True,False,False,False,False
40.79821,-73.9609,30.0,0,0.0,32,356,18085,0,False,True,False,False,True,False
40.75607,-73.96768,4.0,4,2.79,1,157,6,1,False,True,False,False,False,False
40.72315,-73.98251,2.0,48,1.21,1,135,24,1,False,True,False,False,False,False
40.76179,-73.98399,1.0,1,1.0,15,351,22,1,False,True,False,False,True,False
40.79771,-73.94833,2.0,75,3.07,1,59,15,1,False,True,False,False,True,False
40.76246,-73.99913,1.0,21,0.67,1,0,760,1,False,True,False,False,False,False
40.80897,-73.95651,14.0,5,0.21,1,79,319,1,False,True,False,False,False,False
40.82153,-73.95512,3.0,163,2.17,2,0,33,1,False,True,False,False,True,False
40.65863,-73.98495,3.0,0,0.0,1,335,18085,0,True,False,False,False,False,False
40.70076,-73.92371,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.717,-73.96183,1.0,61,1.74,1,11,30,1,True,False,False,False,False,False
40.72147,-73.99181,30.0,4,0.3,9,281,182,1,False,True,False,False,False,False
40.77556,-73.90866,3.0,6,0.84,1,43,20,1,False,False,True,False,True,False
40.64293,-73.98043,1.0,58,2.48,11,16,188,1,True,False,False,False,True,False
40.80266,-73.95792,1.0,41,1.13,1,8,13,1,False,True,False,False,False,False
40.73082,-73.98693,2.0,44,0.64,2,0,553,1,False,True,False,False,False,False
40.76086,-73.92604,3.0,25,0.55,1,0,35,1,False,False,True,False,False,False
40.75528,-73.98312,4.0,37,1.53,3,155,22,1,False,True,False,False,True,False
40.75612,-73.82517,2.0,31,0.53,2,282,375,1,False,False,True,False,True,False
40.68692,-73.76832,2.0,74,2.16,5,174,58,1,False,False,True,False,True,False
40.6812,-73.91148,1.0,102,4.14,6,237,16,1,True,False,False,False,True,False
40.74829,-73.98653,30.0,0,0.0,96,342,18085,0,False,True,False,False,False,False
40.65895,-73.97768,5.0,1,0.02,1,0,1201,1,True,False,False,False,False,False
40.6853,-73.95758,2.0,10,0.29,3,311,619,1,True,False,False,False,False,True
40.83495,-73.94682,1.0,0,0.0,2,79,18085,0,False,True,False,False,False,False
40.81956,-73.95277,3.0,61,2.99,2,7,15,1,False,True,False,False,False,True
40.80256,-73.95581,2.0,11,1.18,2,90,8,1,False,True,False,False,True,False
40.80365,-73.96639,30.0,3,0.24,4,317,87,1,False,True,False,False,True,False
40.68216,-73.99504,5.0,2,0.04,1,0,1473,1,True,False,False,False,False,False
40.73292,-73.95987,2.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.81561,-73.94823,1.0,1,1.0,1,256,8,1,False,True,False,False,True,False
40.80393,-73.95205,2.0,9,0.75,4,25,166,1,False,True,False,False,False,False
40.71827,-73.90647,2.0,61,3.13,1,32,22,1,False,False,True,False,False,False
40.68562,-73.9693,10.0,36,0.63,4,328,13,1,True,False,False,False,False,False
40.68616,-73.92514,4.0,30,0.77,1,286,9,1,True,False,False,False,True,False
40.69492,-73.97061,3.0,4,0.07,1,0,555,1,True,False,False,False,False,False
40.79804,-73.93127,13.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.70279,-73.9289,7.0,2,0.06,1,89,904,1,True,False,False,False,True,False
40.76266,-73.91451,1.0,89,1.32,1,148,169,1,False,False,True,False,False,False
40.74736,-73.97838,10.0,0,0.0,1,19,18085,0,False,True,False,False,True,False
40.76404,-73.9926,2.0,120,3.3,2,308,30,1,False,True,False,False,True,False
40.84114,-73.93639,5.0,33,1.17,3,1,6,1,False,True,False,False,True,False
40.65683,-73.99959,2.0,41,2.75,1,0,188,1,True,False,False,False,False,False
40.70899,-73.94063,5.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.71032,-73.95687,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.78237,-73.95226,2.0,35,2.58,1,180,24,1,False,True,False,False,True,False
40.63464,-74.07842,1.0,13,0.48,3,362,110,1,False,False,False,True,True,False
40.65272,-73.96127,3.0,28,1.09,3,298,38,1,True,False,False,False,True,False
40.72528,-74.00317,3.0,16,0.6,1,15,287,1,False,True,False,False,False,False
40.76497,-73.9933,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.72391,-73.84407,3.0,133,2.64,2,336,31,1,False,False,True,False,False,False
40.7489,-73.87549,2.0,20,4.69,1,167,7,1,False,False,True,False,True,False
40.70892,-74.01325,14.0,1,0.02,1,0,1395,1,False,True,False,False,False,False
40.76235,-73.92138,2.0,16,4.21,2,79,24,1,False,False,True,False,False,False
40.80203,-73.93885,1.0,17,1.48,1,0,129,1,False,True,False,False,False,True
